text_clean,confidence,file_name,prompt,severity,keep,word_count
a terrible fall in hair,0.99010324,1249120_43577102_62787251.wav,Hair falling out,0,Yes,5
after a breakup i feel something strange in me,0.83041412,1249120_44093933_109330064.wav,Emotional pain,0,Yes,9
oculuspartner,0.8461737,1249120_42210938_72512880.wav,Foot ache,0,Yes,1
after eating i have burning sensation inside of me,0.98762906,1249120_43856216_87143624.wav,Stomach ache,1,Yes,9
after playing football i have muscle pain with my both legs,0.99508691,1249120_41841195_57027955.wav,Muscle pain,0,Yes,11
after playing tennis i had a powerful sensation close to my neck,0.98820281,1249120_33905644_36396763.wav,Shoulder pain,0,Yes,12
i have something under my phone,0.987629,1249120_41150153_24680575.wav,Foot ache,1,Yes,6
all my body is in a bad case and i need a good treatment,0.9821139,1249120_43612961_102666445.wav,Joint pain,1,Yes,14
all of a sudden i felt dizzy when i stood up,0.987629,1249120_43172391_109808955.wav,Feeling dizzy,1,Yes,11
annoying starts suddenly often after an injury or exercise,0.94651973,1249120_29289135_85619300.wav,Knee pain,1,Yes,9
anytime i play tennis i feel a shoulder pain,0.94445729,1249120_18172663_27352533.wav,Shoulder pain,1,Yes,9
at first it feels really numb better than a thousand needles start to pick up food,0.87634534,1249120_40184183_33749320.wav,Foot ache,1,Yes,16
cant do any exercise i feel weak,0.95379227,1249120_17632529_80819339.wav,Body feels weak,1,Yes,7
cant keep focus,0.94993591,1249120_43577102_75806450.wav,Head ache,0,Yes,3
chronic bone disease at the level of the doubles of the lower extremities,0.987629,1249120_18386513_59195575.wav,Knee pain,1,Yes,13
chronic bowel pain,0.98762912,1249120_40725179_88364482.wav,Internal pain,1,Yes,3
chronic disease of hair follicles and sebaceous glands,0.95194525,1249120_43620482_36193265.wav,Acne,1,Yes,8
cramps along the whole abdomen,0.77993405,1249120_42210938_46153649.wav,Stomach ache,1,Yes,5
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen,0.98762906,1249120_13842059_99243745.wav,Internal pain,1,Yes,21
doctor i feel a strange and powerful pain inside my rib cage,0.70707482,1249120_33905644_94419450.wav,Heart hurts,1,Yes,12
