,text_clean,confidence,file_name,prompt,severity,keep,word_count,text_clean_extra_clean,phrease_copy
0,a terrible fall in hair,0.99010324,1249120_43577102_62787251.wav,dermatology,0.0,Yes,5,a terrible fall in hair,terrible fall hair
1,after a breakup i feel something strange in me,0.83041412,1249120_44093933_109330064.wav,psycology,0.0,Yes,9,after a breakup i feel something strange in me,breakup feel something strange
3,after eating i have burning sensation inside of me,0.98762906,1249120_43856216_87143624.wav,gastroenterology,1.0,Yes,9,after eating i have burning sensation inside of me,eating burning sensation inside
4,after playing football i have muscle pain with my both legs,0.99508691,1249120_41841195_57027955.wav,orthopedy,0.0,Yes,11,after playing football i have muscle pain with my both legs,playing football muscle pain legs
5,after playing tennis i had a powerful sensation close to my neck,0.98820281,1249120_33905644_36396763.wav,orthopedy,0.0,Yes,12,after playing tennis i had a powerful sensation close to my neck,playing tennis powerful sensation close neck
6,i have something under my phone,0.987629,1249120_41150153_24680575.wav,orthopedy,1.0,Yes,6,i have something under my phone,something phone
7,all my body is in a bad case and i need a good treatment,0.9821139,1249120_43612961_102666445.wav,rheumatology,1.0,Yes,14,all my body is in a bad case and i need a good treatment,body bad case need good treatment
8,all of a sudden i felt dizzy when i stood up,0.987629,1249120_43172391_109808955.wav,general,1.0,Yes,11,all of a sudden i felt dizzy when i stood up,sudden felt dizzy stood
9,annoying starts suddenly often after an injury or exercise,0.94651973,1249120_29289135_85619300.wav,orthopedy,1.0,Yes,9,annoying starts suddenly often after an injury or exercise,annoying starts suddenly often injury exercise
10,anytime i play tennis i feel a shoulder pain,0.94445729,1249120_18172663_27352533.wav,orthopedy,1.0,Yes,9,anytime i play tennis i feel a shoulder pain,anytime play tennis feel shoulder pain
11,at first it feels really numb better than a thousand needles start to pick up food,0.87634534,1249120_40184183_33749320.wav,orthopedy,1.0,Yes,16,at first it feels really numb better than a thousand needles start to pick up food,first feels really numb better thousand needles start pick food
12,can't do any exercise i feel weak,0.95379227,1249120_17632529_80819339.wav,general,1.0,Yes,7,cant do any exercise i feel weak,cant exercise feel weak
14,chronic bone disease at the level of the doubles of the lower extremities,0.987629,1249120_18386513_59195575.wav,orthopedy,1.0,Yes,13,chronic bone disease at the level of the doubles of the lower extremities,chronic bone disease level doubles lower extremities
16,chronic disease of hair follicles and sebaceous glands,0.95194525,1249120_43620482_36193265.wav,dermatology,1.0,Yes,8,chronic disease of hair follicles and sebaceous glands,chronic disease hair follicles sebaceous glands
17,chronic disease of hair follicles and sebaceous glands,0.94291735,1249120_36929821_22772305.wav,dermatology,1.0,Yes,8,chronic disease of hair follicles and sebaceous glands,chronic disease hair follicles sebaceous glands
18,cramps along the whole abdomen,0.77993405,1249120_42210938_46153649.wav,gastroenterology,1.0,Yes,5,cramps along the whole abdomen,cramps along whole abdomen
19,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen,0.98762906,1249120_13842059_99243745.wav,general,1.0,Yes,21,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen,discomfort pain felt point along front body neck upper abdomen
20,doctor i feel a strange and powerful pain inside my rib cage,0.70707482,1249120_33905644_94419450.wav,cardiology,1.0,Yes,12,doctor i feel a strange and powerful pain inside my rib cage,doctor feel strange powerful pain inside rib cage
21,even if the temperature is high in the house my body is always cold,0.99199545,1249120_43856216_105124608.wav,general,1.0,Yes,14,even if the temperature is high in the house my body is always cold,even temperature high house body always cold
22,even though i am an adult my face keeps breaking out in pimples,0.987629,1249120_39154234_48704286.wav,dermatology,1.0,Yes,13,even though i am an adult my face keeps breaking out in pimples,even though adult face keeps breaking pimples
23,every morning when i wake up my neck feels like i slept on it wrong,0.987629,1249120_39142299_89637426.wav,orthopedy,0.0,Yes,15,every morning when i wake up my neck feels like i slept on it wrong,every morning wake neck feels like slept wrong
24,everytime i come my hair there are so many hair in my,0.86223364,1249120_40401830_55276482.wav,dermatology,1.0,Yes,12,everytime i come my hair there are so many hair in my,everytime come hair many hair
25,everytime i look to the left i feel a sharp pain in my neck,0.93194181,1249120_44140394_65353861.wav,orthopedy,1.0,Yes,14,everytime i look to the left i feel a sharp pain in my neck,everytime look left feel sharp pain neck
26,every time i make an effort i feel,0.80874658,1249120_42210938_75530499.wav,general,1.0,Yes,8,every time i make an effort i feel,every time make effort feel
27,everytime i take a deep breath i start coughing,0.72312516,1249120_43172391_50424441.wav,general,1.0,Yes,9,everytime i take a deep breath i start coughing,everytime take deep breath start coughing
28,everytime it rains i get hives on my belly and sides,0.9316628,1249120_43604449_62103988.wav,dermatology,1.0,Yes,11,everytime it rains i get hives on my belly and sides,everytime rains get hives belly sides
29,everything looks like being in a smoky area,0.9780826,1249120_35448024_50789772.wav,ophtalmology,1.0,Yes,8,everything looks like being in a smoky area,everything looks like smoky area
30,feel like something is being jabbed into my joints,0.98907483,1249120_22423108_59113184.wav,rheumatology,1.0,Yes,9,feel like something is being jabbed into my joints,feel like something jabbed joints
