text_clean,confidence,file_name_clean,word_count
I was diagnosed with pneumonia I can't breathe easily,0.98762906,1249120_44176037_58635902.wav,9
I feel muscle pain everytime I make an extra effort,0.81831062,1249120_44176037_96532055.wav,10
I have a back pain since I fell on the floor,0.93853229,1249120_44220382_41016711.wav,11
when I try to be warm and with more clothes I found that I was,0.79617077,1249120_44188922_16615356.wav,15
my ear hurts me badly,0.98762906,1249120_44246595_60938320.wav,5
when I get out of bed in the morning my body feels very weak,0.54741907,1249120_44197979_109954671.wav,14
18 there is something wrong with my wound it doesn't seem to heal like it should,0.84741819,1249120_44235678_76400301.wav,16
my husband has a spot on his lip that he thought was cold sore but now it has broken open and leaks fluid all day,0.95867777,1249120_44246595_40811075.wav,25
there is an extreme pressure below my belly button at the right which I feel every time I go out for a jog,0.95167398,1249120_44220382_83334524.wav,23
I feel a pain in my back when I sit on a chair for a long,0.94034237,1249120_44194084_90297861.wav,16
I chopped off the tip of my finger while I was calling some cardboard and I cannot stop the bleeding,0.84524977,1249120_44220382_48462181.wav,20
when I force my eyes to view I have blurry vision,0.90413833,1249120_44194084_106877624.wav,11
I have pain in my chest that saddens me,0.98762906,1249120_44142156_106992412.wav,9
I had a lot of exercise yesterday so I feel sharp muscle pain,0.987629,1249120_44194084_75430110.wav,13
I got chills and weakness all over,0.77566034,1249120_44197979_65618217.wav,7
I am not yet,0.98762906,1249120_44174241_106127699.wav,4
my heart is beating fast and it scares me,0.89684647,1249120_44235678_90292962.wav,9
I can hardly move my neck it hurts,0.93690747,1249120_44235678_90041214.wav,8
my head hurts in the back and the pill last all day,0.78781039,1249120_44142156_68688606.wav,12
my left ear is okay but the right one feels like it's being stabbed with a nail,0.92154932,1249120_44246595_62065592.wav,17
I have a pain internal,0.98027581,1249120_44220382_79705872.wav,5
I have whooping cough with excess glucose,0.90918082,1249120_44160489_15134043.wav,7
I feel dizzy when I sit in front of my laptop for an hour or two what possibly could be the reason,0.97241133,1249120_44176037_85896912.wav,22
I have a lot of knee pain whenever I go running,0.98398858,1249120_44220382_56651795.wav,11
after a hard-working date a half foot,0.68119091,1249120_44160489_103212940.wav,7
my lower back hurts but it improves if I stretch it,0.987629,1249120_44176037_100251532.wav,11
I can hardly move my neck.,0.97549218,1249120_44197979_20977118.wav,6
when I play sports I have some burning sensation in my spin,0.69013387,1249120_44197979_13841335.wav,12
when I stand up too quickly I feel as though I am going to faint,0.98525906,1249120_44235678_85355864.wav,15
I got acne when I eat chili,0.96471232,1249120_44194084_60307790.wav,7
I think I sprained my ankle really hurts,0.93716055,1249120_44142156_109272216.wav,8
I have a cut that is red and swollen,0.98762906,1249120_44197979_76321767.wav,9
is my Garden Factory largest TV,0.53024417,1249120_44197979_32298536.wav,6
my face is all broken out with pimples,0.65180999,1249120_44142156_72079889.wav,8
even if the temperature is high in the house my body is always cold,0.76578617,1249120_44142156_84118183.wav,14
I love to walk and be outside with the bottoms of my feet get sore so quickly,0.66067386,1249120_44220382_72437470.wav,17
my shoulder hurts when I try to read something about my head,0.89463091,1249120_44197979_68219301.wav,12
when I play sports I have some binding sensation in my spine,0.57893401,1249120_44142156_82857166.wav,12
sometimes I feel like a clot on my chest that leaves me Breathless,0.95401704,1249120_44246595_13494572.wav,13
I have General discomfort on my torso,0.937621,1249120_44160489_10247966.wav,7
my husband left me for another woman my heart hurts so badly I can't eat or sleep,0.94479996,1249120_44142156_87393869.wav,17
my head is coming out in chunks especially whenever,0.79611504,1249120_44197979_101938772.wav,9
I feel like the room is spinning,0.98516113,1249120_44220382_76831590.wav,7
my head hurts and I lost the sensation in my face then lost sight in my eye,0.9436661,1249120_44235678_22937832.wav,17
my head hurts when I'm doing this,0.987629,1249120_44176037_30126275.wav,7
had I stepped on a needle it wouldn't have hurt so much like this damned fur in my heel,0.88060939,1249120_44194084_99534522.wav,19
I have pain but I can specify please,0.91181391,1249120_44220382_10727042.wav,8
I feel great pressure in my chest,0.93969733,1249120_44220382_41432308.wav,7
my hand open wound got infected,0.987629,1249120_44220382_42961845.wav,6
my hair is falling out in bunches,0.987629,1249120_44142156_98978171.wav,7
my foot hurts and I can't turn it maybe it's broken,0.96199709,1249120_44235678_98666570.wav,11
my right shoulder clicks when I move my arm,0.97881293,1249120_44160489_84795394.wav,9
I have shooting pains up and down my back,0.98087245,1249120_44197979_28613717.wav,9
download of fear on my pillow in the,0.8483519,1249120_44197979_105003496.wav,8
when I force my eyes to view I have blurry vision,0.95307028,1249120_44176037_31789912.wav,11
Akon holiday,0.72751367,1249120_44160489_85279792.wav,2
I have a mental suffering,0.81926692,1249120_44246595_35641157.wav,5
there is a sharp pain in my bicep I have tried to apply pain relief cream but it does not help,0.97721964,1249120_44194084_33388678.wav,21
I have a pain in my head,0.98513716,1249120_44220382_65422893.wav,7
I often get a sharp pain in my chest and I can sell what I'm doing that might be triggering it,0.93698519,1249120_44220382_94690679.wav,21
I feel like my heart is on fire,0.987629,1249120_44220382_63464751.wav,8
when I left my arms up I have a soreness in my shoulders,0.98597586,1249120_44220382_27478194.wav,13
I have muscle pain in my left leg,0.91773307,1249120_44194084_66799562.wav,8
my husband left me from another woman my heart hurts so badly to the point I can't eat.,0.83104825,1249120_44197979_54337120.wav,18
I have a head pain every single day,0.87866175,1249120_44197979_10689366.wav,8
laceration Rapture are opening in the skin,0.70262682,1249120_44220382_11878893.wav,7
I have a baby last in Suisun close to Miami,0.89072669,1249120_44142156_99940305.wav,10
is bamboozled skin disease,0.72026968,1249120_44197979_59418827.wav,4
I have a pain in my elbow joint,0.987629,1249120_44220382_25011036.wav,8
redness swelling and difficulty walking,0.98762906,1249120_44194084_36071243.wav,5
even though I modeled my face keeps breaking out in pimples,0.59290737,1249120_44197979_73991480.wav,11
my stomach feels full and upset and bloating after big meals,0.96441913,1249120_44142156_72195575.wav,11
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen,0.9555673,1249120_44246595_60122298.wav,21
Great Pyrenees thorax from Hart injury,0.79898065,1249120_44246595_34981278.wav,6
I play football I have muscle pain,0.87678587,1249120_44188922_39157694.wav,7
why acne it's old,0.61641145,1249120_44197979_96903123.wav,4
I used to be out of breath after going up a dozen upstairs but now I struggle to breathe everyone I set down,0.80275571,1249120_44220382_50020297.wav,23
are you a powerful pain inside my neck,0.78610468,1249120_44235678_62476079.wav,8
I will be in the credits of from my right hip to my rib cage it is a divorce,0.58636802,1249120_44197979_92132061.wav,19
but I'm driving my IC Singapore,0.64987814,1249120_44197979_55734126.wav,6
there are some pimples on my face that bother me a lot,0.96927309,1249120_44246595_40204318.wav,12
deficiency anemia which explains why I always felt cold,0.97458673,1249120_44246595_23729452.wav,9
feel like a cloud of my eyes everything is blurry,0.74962831,1249120_44246595_41594719.wav,10
blackheads on my back,0.91480124,1249120_44246595_34223800.wav,4
I fear bacteria after an injury,0.59436071,1249120_44160489_16357195.wav,6
my lungs feel heavy like they are filled with mucus,0.83129531,1249120_44188922_65865605.wav,10
I haven't asked and it itches very bad,0.71641892,1249120_44142156_61923550.wav,8
I was traveling by ship and I feel dizzy,0.98762906,1249120_44194084_11548354.wav,9
calculating I have burning sensation inside of,0.6355167,1249120_44197979_39556611.wav,7
I can't really jump on my left foot because my triple a fracture of the ankle left me with never-ending pains,0.78147399,1249120_44220382_64348737.wav,21
severe pain in the stomach I feel,0.95965862,1249120_44188922_27414258.wav,7
I have a card that is red and swollen,0.89965832,1249120_44142156_95959757.wav,9
